LMK_KEY,ADDRESS1,ADDRESS2,ADDRESS3,POSTCODE,BUILDING_REFERENCE_NUMBER,CURRENT_ENERGY_RATING,POTENTIAL_ENERGY_RATING,CURRENT_ENERGY_EFFICIENCY,POTENTIAL_ENERGY_EFFICIENCY,PROPERTY_TYPE,BUILT_FORM,INSPECTION_DATE,LOCAL_AUTHORITY,CONSTITUENCY,COUNTY,LODGEMENT_DATE,TRANSACTION_TYPE,ENVIRONMENT_IMPACT_CURRENT,ENVIRONMENT_IMPACT_POTENTIAL,ENERGY_CONSUMPTION_CURRENT,ENERGY_CONSUMPTION_POTENTIAL,CO2_EMISSIONS_CURRENT,CO2_EMISS_CURR_PER_FLOOR_AREA,CO2_EMISSIONS_POTENTIAL,LIGHTING_COST_CURRENT,LIGHTING_COST_POTENTIAL,HEATING_COST_CURRENT,HEATING_COST_POTENTIAL,HOT_WATER_COST_CURRENT,HOT_WATER_COST_POTENTIAL,TOTAL_FLOOR_AREA,ENERGY_TARIFF,MAINS_GAS_FLAG,FLOOR_LEVEL,FLAT_TOP_STOREY,FLAT_STOREY_COUNT,MAIN_HEATING_CONTROLS,MULTI_GLAZE_PROPORTION,GLAZED_TYPE,GLAZED_AREA,EXTENSION_COUNT,NUMBER_HABITABLE_ROOMS,NUMBER_HEATED_ROOMS,LOW_ENERGY_LIGHTING,NUMBER_OPEN_FIREPLACES,HOTWATER_DESCRIPTION,HOT_WATER_ENERGY_EFF,HOT_WATER_ENV_EFF,FLOOR_DESCRIPTION,FLOOR_ENERGY_EFF,FLOOR_ENV_EFF,WINDOWS_DESCRIPTION,WINDOWS_ENERGY_EFF,WINDOWS_ENV_EFF,WALLS_DESCRIPTION,WALLS_ENERGY_EFF,WALLS_ENV_EFF,SECONDHEAT_DESCRIPTION,SHEATING_ENERGY_EFF,SHEATING_ENV_EFF,ROOF_DESCRIPTION,ROOF_ENERGY_EFF,ROOF_ENV_EFF,MAINHEAT_DESCRIPTION,MAINHEAT_ENERGY_EFF,MAINHEAT_ENV_EFF,MAINHEATCONT_DESCRIPTION,MAINHEATC_ENERGY_EFF,MAINHEATC_ENV_EFF,LIGHTING_DESCRIPTION,LIGHTING_ENERGY_EFF,LIGHTING_ENV_EFF,MAIN_FUEL,WIND_TURBINE_COUNT,HEAT_LOSS_CORRIDOR,UNHEATED_CORRIDOR_LENGTH,FLOOR_HEIGHT,PHOTO_SUPPLY,SOLAR_WATER_HEATING_FLAG,MECHANICAL_VENTILATION,ADDRESS,LOCAL_AUTHORITY_LABEL,CONSTITUENCY_LABEL,POSTTOWN,CONSTRUCTION_AGE_BAND,LODGEMENT_DATETIME,TENURE,FIXED_LIGHTING_OUTLETS_COUNT,LOW_ENERGY_FIXED_LIGHT_COUNT,UPRN,UPRN_SOURCE
37fae05e999aac97f049eba6549222d1026e87d4de95b849eef9ce3ecb8ab128,27 WINDERMERE ROAD,,,TS25 1QT,10001486108,C,B,73,87,House,End-Terrace,2021-07-08,E06000001,E14000733,,2021-07-08,not sale or rental,72,86,190,93,2.6,33,1.3,71,71,440,409,85,60,78.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,0,5,5,90,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 90% of fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.43,0.0,N,natural,27 WINDERMERE ROAD,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1983-1990,2021-07-08 14:47:05,Rented (social),10,,100110035262,Energy Assessor
38c457535f35575679f09cb6e99c58dc995dc471e1eb3f9efbf05304832fd704,44 HERIOT GRANGE,HERIOT GROVE,,TS25 3JH,10001528236,C,B,70,89,Bungalow,Mid-Terrace,2021-07-08,E06000001,E14000733,,2021-07-09,marketed sale,70,89,238,79,2.1,42,0.7,53,53,392,337,68,45,51.0,Single,Y,,,,,100,double glazing installed before 2002,Normal,0,1,1,83,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,"Programmer, TRVs and bypass",Average,Average,Low energy lighting in 83% of fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.4,0.0,N,natural,"44 HERIOT GRANGE, HERIOT GROVE",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1991-1995,2021-07-09 10:21:37,Owner-occupied,6,,100110786165,Energy Assessor
39c2670a036401e6bdd92c14289cdc8744977d57bd85ff3a4c9946413f883afb,24 Fens Crescent,,,TS25 2QL,10001437215,D,B,66,84,House,Semi-Detached,2021-08-10,E06000001,E14000733,,2021-08-10,rental,61,81,244,114,3.9,43,1.9,128,73,640,499,96,67,92.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,2,4,4,25,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,None,N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,No time or thermostatic control of room temperature,Very Poor,Very Poor,Low energy lighting in 25% of fixed outlets,Average,Average,mains gas (not community),0,,,2.36,0.0,N,natural,24 Fens Crescent,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1967-1975,2021-08-10 13:53:04,Rented (private),20,,100110011265,Energy Assessor
3a0f14f011678ff12a856e89b686ffd926d2ca4ea7a36f6998b234b7292bbc8a,79 Oval Grange,,,TS26 8LT,10001545140,D,C,67,78,Flat,Semi-Detached,2021-09-07,E06000001,E14000733,,2021-09-07,rental,49,65,458,311,3.7,78,2.5,59,59,568,297,168,168,48.0,dual,N,00,N,,,100,double glazing installed before 2002,Normal,0,2,2,80,0,"Electric immersion, off-peak",Average,Poor,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,"Room heaters, electric",N/A,N/A,(another dwelling above),N/A,N/A,Electric storage heaters,Average,Very Poor,Manual charge control,Poor,Poor,Low energy lighting in 80% of fixed outlets,Very Good,Very Good,electricity (not community),0,no corridor,,2.33,0.0,N,natural,79 Oval Grange,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1976-1982,2021-09-07 13:12:58,Rented (social),5,,100110023487,Energy Assessor
000ec692411f62ec453dc3eb3d0935dd46b99e6743b829a0901c37acf2a74af1,9 BALCARY COURT ROSSMERE FLATS,,,TS25 3DL,10001585097,C,C,79,79,Flat,Mid-Terrace,2021-03-30,E06000001,E14000733,,2021-07-30,rental,81,81,135,135,1.5,24,1.5,42,42,269,269,100,100,62.0,Single,Y,01,Y,,,100,double glazing installed during or after 2002,Normal,0,4,4,100,0,From main system,Good,Good,(another dwelling below),N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,(another dwelling above),N/A,N/A,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,unheated corridor,6.0,2.4,0.0,N,natural,9 BALCARY COURT ROSSMERE FLATS,Hartlepool,Hartlepool,CLEVELAND,England and Wales: 1950-1966,2021-07-30 09:48:58,Rented (social),7,,100110001801,Energy Assessor
3a4a969b5615725738ba217ec0cfd10a80acdd4caf229fd06403103ffef7319b,43 Allerton Close,,,TS24 8PQ,10001489588,C,C,74,77,Flat,Semi-Detached,2021-08-10,E06000001,E14000733,,2021-08-11,rental,77,80,204,172,1.6,36,1.3,71,45,291,260,63,63,44.0,dual,Y,00,N,,,100,"double glazing, unknown install date",Normal,0,2,2,43,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,(another dwelling above),N/A,N/A,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 43% of fixed outlets,Average,Average,mains gas (not community),0,no corridor,,2.33,0.0,N,natural,43 Allerton Close,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1976-1982,2021-08-11 15:52:22,Rented (social),7,,100110000395,Energy Assessor
3c01c9872d6423457667e6e6e1c30954117f332193cad1c1949b76d6b80d5996,5 Mitchell Street,,,TS26 9EZ,10001502198,D,B,61,82,House,Mid-Terrace,2021-09-20,E06000001,E14000733,,2021-09-20,rental,51,77,285,139,7.4,50,3.6,99,99,1255,761,94,94,147.0,Single,Y,,,,,100,double glazing installed during or after 2002,Normal,2,7,7,100,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,None,N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,3.03,0.0,N,natural,5 Mitchell Street,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1900-1929,2021-09-20 15:02:22,Owner-occupied,15,,100110021353,Energy Assessor
3c3512cca2c5711088f0827dda11a218248b30b3a620a8b882bbb3549fb72ae7,6 BRIMSTON CLOSE,,,TS26 0QA,10001555178,C,B,69,85,Bungalow,Detached,2021-07-28,E06000001,E14000733,,2021-07-28,rental,66,83,225,115,3.2,40,1.7,86,67,534,468,94,66,81.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,1,6,6,73,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 73% of fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.39,0.0,N,natural,6 BRIMSTON CLOSE,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1983-1990,2021-07-28 14:18:30,Rented (private),11,,100110003782,Energy Assessor
3c62ee5e5de42d85d24651313afa084155a055b94929de45a2c39a308cb3b106,14 Rugby Street,,,TS25 5RR,10001356785,D,B,62,86,House,Mid-Terrace,2021-08-16,E06000001,E14000733,,2021-08-17,rental,58,85,325,109,3.1,57,1.1,74,47,526,378,82,56,54.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,1,3,3,43,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,None,N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,"Programmer, TRVs and bypass",Average,Average,Low energy lighting in 43% of fixed outlets,Average,Average,mains gas (not community),0,,,2.71,0.0,N,natural,14 Rugby Street,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1900-1929,2021-08-17 08:25:01,Rented (private),7,,100110026849,Energy Assessor
3cd07b57ec87c5795e7f80baf29c260e57c8d5d7fe79d9c63b8f368ec8d6b8ae,4 JACKSON STREET,,,TS25 5RZ,10001505806,D,B,55,82,House,End-Terrace,2021-07-29,E06000001,E14000733,,2021-07-30,marketed sale,47,79,369,138,4.9,65,1.9,63,63,833,504,92,64,75.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,1,4,4,100,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,None,N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.72,0.0,N,natural,4 JACKSON STREET,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1900-1929,2021-07-30 15:17:44,Owner-occupied,8,,100110016002,Energy Assessor
3d24f58c742df6a820c9b5e6313da9c7479805236d665d82212b89c69d6e4f08,58 Dalkeith Road,,,TS25 4DH,10001605279,C,B,72,86,House,Mid-Terrace,2021-09-23,E06000001,E14000733,,2021-09-23,non marketed sale,70,85,208,99,2.6,37,1.3,61,61,417,396,121,74,72.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,0,5,5,100,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,None,N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.42,0.0,N,natural,58 Dalkeith Road,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-09-23 12:12:26,Owner-occupied,7,,100110008174,Energy Assessor
3ed7ef2a6e8305b6b0e77d4cd0a63413bb3a2364df07c5da6d657eadda7ea5e3,4 Hanbury Grove,,,TS26 0FW,10001483552,B,A,84,96,House,Semi-Detached,2021-09-15,E06000001,E14000733,,2021-09-15,new dwelling,87,99,93,8,1.2,16,0.1,67,67,218,218,67,41,76.0,standard tariff,,,N,,,100,,,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.16 W/m-¦K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.27 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.11 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.3,,,,4 Hanbury Grove,Hartlepool,Hartlepool,HARTLEPOOL,2020,2021-09-15 11:02:56,Not defined - use in the case of a new dwelling for which the intended tenure in not known. It is not to be used for an existing dwelling,9,,10095351537,Energy Assessor
3f95a8706751106d95c6f7cecf41f1e2f29b1807df34469dfd84d1175ce117e3,5 FALCON ROAD,,,TS26 0SX,10001592073,C,B,71,84,Bungalow,Semi-Detached,2021-08-02,E06000001,E14000733,,2021-08-02,marketed sale,68,82,211,122,3.3,37,1.9,74,74,553,510,95,67,89.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,0,6,6,100,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,"Pitched, 300 mm loft insulation",Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.4,0.0,N,natural,5 FALCON ROAD,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1991-1995,2021-08-02 13:08:26,Owner-occupied,7,,10009711349,Energy Assessor
