LMK_KEY,ADDRESS1,ADDRESS2,ADDRESS3,POSTCODE,BUILDING_REFERENCE_NUMBER,CURRENT_ENERGY_RATING,POTENTIAL_ENERGY_RATING,CURRENT_ENERGY_EFFICIENCY,POTENTIAL_ENERGY_EFFICIENCY,PROPERTY_TYPE,BUILT_FORM,INSPECTION_DATE,LOCAL_AUTHORITY,CONSTITUENCY,COUNTY,LODGEMENT_DATE,TRANSACTION_TYPE,ENVIRONMENT_IMPACT_CURRENT,ENVIRONMENT_IMPACT_POTENTIAL,ENERGY_CONSUMPTION_CURRENT,ENERGY_CONSUMPTION_POTENTIAL,CO2_EMISSIONS_CURRENT,CO2_EMISS_CURR_PER_FLOOR_AREA,CO2_EMISSIONS_POTENTIAL,LIGHTING_COST_CURRENT,LIGHTING_COST_POTENTIAL,HEATING_COST_CURRENT,HEATING_COST_POTENTIAL,HOT_WATER_COST_CURRENT,HOT_WATER_COST_POTENTIAL,TOTAL_FLOOR_AREA,ENERGY_TARIFF,MAINS_GAS_FLAG,FLOOR_LEVEL,FLAT_TOP_STOREY,FLAT_STOREY_COUNT,MAIN_HEATING_CONTROLS,MULTI_GLAZE_PROPORTION,GLAZED_TYPE,GLAZED_AREA,EXTENSION_COUNT,NUMBER_HABITABLE_ROOMS,NUMBER_HEATED_ROOMS,LOW_ENERGY_LIGHTING,NUMBER_OPEN_FIREPLACES,HOTWATER_DESCRIPTION,HOT_WATER_ENERGY_EFF,HOT_WATER_ENV_EFF,FLOOR_DESCRIPTION,FLOOR_ENERGY_EFF,FLOOR_ENV_EFF,WINDOWS_DESCRIPTION,WINDOWS_ENERGY_EFF,WINDOWS_ENV_EFF,WALLS_DESCRIPTION,WALLS_ENERGY_EFF,WALLS_ENV_EFF,SECONDHEAT_DESCRIPTION,SHEATING_ENERGY_EFF,SHEATING_ENV_EFF,ROOF_DESCRIPTION,ROOF_ENERGY_EFF,ROOF_ENV_EFF,MAINHEAT_DESCRIPTION,MAINHEAT_ENERGY_EFF,MAINHEAT_ENV_EFF,MAINHEATCONT_DESCRIPTION,MAINHEATC_ENERGY_EFF,MAINHEATC_ENV_EFF,LIGHTING_DESCRIPTION,LIGHTING_ENERGY_EFF,LIGHTING_ENV_EFF,MAIN_FUEL,WIND_TURBINE_COUNT,HEAT_LOSS_CORRIDOR,UNHEATED_CORRIDOR_LENGTH,FLOOR_HEIGHT,PHOTO_SUPPLY,SOLAR_WATER_HEATING_FLAG,MECHANICAL_VENTILATION,ADDRESS,LOCAL_AUTHORITY_LABEL,CONSTITUENCY_LABEL,POSTTOWN,CONSTRUCTION_AGE_BAND,LODGEMENT_DATETIME,TENURE,FIXED_LIGHTING_OUTLETS_COUNT,LOW_ENERGY_FIXED_LIGHT_COUNT,UPRN,UPRN_SOURCE
949249866452016021716232597960001,"9, West Street",Syston,,LE7 1HT,0112679078,D,B,68,83,House,Semi-Detached,2016-02-17,E07000130,E14000625,Leicestershire,2016-02-17,non marketed sale,66,82,214,107,3.3,37,1.7,90,58,612,536,139,87,89,Single,Y,NODATA!,,,2106,100,"double glazing, unknown install date",Normal,0,5,5,44,0,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"System built, with external insulation",Good,Good,"Room heaters, electric",N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 44% of fixed outlets,Average,Average,mains gas (not community),0,NO DATA!,,,,N,natural,"9, West Street, Syston",Charnwood,Charnwood,LEICESTER,England and Wales: 1930-1949,2016-02-17 16:23:25,rental (social),,,100030429333,Address Matched
1826411342962020091615401142468570,"1, Rectory Place",Wymeswold,,LE12 6UL,7452412778,C,C,75,79,House,Detached,2020-09-16,E07000130,E14000797,Leicestershire,2020-09-16,marketed sale,68,73,155,127,5.1,29,4.2,111,111,1069,953,138,86,176,Unknown,Y,NODATA!,,,2106,100,double glazing installed during or after 2002,Normal,1,8,8,100,0,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, insulated (assumed)",Good,Good,"Room heaters, dual fuel (mineral and wood)",N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,,N,natural,"1, Rectory Place, Wymeswold",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1991-1995,2020-09-16 15:40:11,owner-occupied,,,100030459456,Address Matched
1511808939332017011706365289978907,"78, Hathern Road",Shepshed,,LE12 9RP,3779949478,E,A,48,105,House,Detached,2017-01-13,E07000130,E14000797,Leicestershire,2017-01-17,marketed sale,40,100,406,-16,6.3,72,-0.1,90,58,1089,502,176,76,88,Single,Y,NODATA!,,,2104,100,secondary glazing,More Than Typical,1,5,1,43,0,From main system,Good,Good,"Suspended, no insulation (assumed)",NO DATA!,N/A,Full secondary glazing,Good,Good,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,"Room heaters, mains gas",N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in 43% of fixed outlets,Average,Average,mains gas (not community),0,NO DATA!,,,,N,natural,"78, Hathern Road, Shepshed",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1900-1929,2017-01-17 06:36:52,owner-occupied,,,100030445566,Address Matched
946297669022013070508504219038017,"9, Grassholme Drive",,,LE11 4NS,1180659078,D,B,67,83,House,Detached,2013-06-07,E07000130,E14000797,Leicestershire,2013-07-05,marketed sale,66,83,184,90,3.7,35,1.8,84,58,636,542,154,85,106,Single,Y,NODATA!,,,2106,58,double glazing installed before 2002,Normal,0,5,5,54,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Partial double glazing,Poor,Poor,"Cavity wall, filled cavity",Good,Good,"Room heaters, electric",N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 54% of fixed outlets,Good,Good,mains gas (not community),0,NO DATA!,,,0,,natural,"9, Grassholme Drive",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1976-1982,2013-07-05 08:50:42,owner-occupied,13,7,100030444720,Address Matched
1075794451412015121718582897959212,"216, Link Road",Anstey,,LE7 7EE,2271178178,D,C,63,77,House,Semi-Detached,2015-12-17,E07000130,E14000625,Leicestershire,2015-12-17,none of the above,57,71,277,185,4,49,2.7,53,53,751,716,108,72,82,Single,Y,NODATA!,,,2106,100,"double glazing, unknown install date",Normal,0,4,4,100,0,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"System built, as built, no insulation (assumed)",Very Poor,Very Poor,None,N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,,N,natural,"216, Link Road, Anstey",Charnwood,Charnwood,LEICESTER,England and Wales: 1950-1966,2015-12-17 18:58:28,owner-occupied,,,100030420172,Address Matched
392917536832018070113573048268904,"29, Kingfisher Way",,,LE11 3NF,3498949668,C,B,69,82,House,Detached,2018-06-21,E07000130,E14000797,Leicestershire,2018-07-01,rental (private),62,77,195,115,5.7,34,3.4,88,88,951,774,160,77,167,Unknown,Y,NODATA!,,,2106,100,"double glazing, unknown install date",More Than Typical,1,10,10,100,0,From main system,Good,Good,"Solid, limited insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,,N,natural,"29, Kingfisher Way",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1996-2002,2018-07-01 13:57:30,rental (private),,,10004000716,Address Matched
959165019922015061810330280738365,"86, Hawcliffe Road",Mountsorrel,,LE12 7AH,6877140178,E,C,50,77,House,Semi-Detached,2015-06-17,E07000130,E14000797,Leicestershire,2015-06-18,marketed sale,46,75,377,163,4.9,66,2.1,83,48,975,653,101,70,74,Single,Y,NODATA!,,,2106,100,"double glazing, unknown install date",Normal,0,5,5,27,0,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,"Room heaters, electric",N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 27% of fixed outlets,Average,Average,mains gas (not community),0,NO DATA!,,,,N,natural,"86, Hawcliffe Road, Mountsorrel",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1930-1949,2015-06-18 10:33:02,owner-occupied,,,100030445679,Address Matched
927129219902013051319482905879678,"21, Newton Drive",Birstall,,LE4 4GW,9991318078,E,B,49,84,House,Semi-Detached,2013-05-13,E07000130,E14000625,Leicestershire,2013-05-13,marketed sale,45,85,333,85,5.4,64,1.4,75,48,819,438,209,71,85,Single,Y,NODATA!,,,2104,90,double glazing installed before 2002,Normal,0,3,3,43,0,"From main system, no cylinder thermostat",Poor,Poor,"Solid, no insulation (assumed)",N/A,N/A,Mostly double glazing,Average,Average,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,"Room heaters, mains gas",N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in 43% of fixed outlets,Average,Average,mains gas (not community),0,NO DATA!,,,0,,natural,"21, Newton Drive, Birstall",Charnwood,Charnwood,LEICESTER,England and Wales: 1967-1975,2013-05-13 19:48:29,owner-occupied,14,6,100030423079,Address Matched
1466194108952016072713294192260245,"83, Alan Turing Road",,,LE11 2NQ,2593826478,B,A,83,93,House,Detached,2016-07-27,E07000130,E14000797,Leicestershire,2016-07-27,new dwelling,84,93,93,33,1.9,16,0.7,71,71,309,310,109,60,114,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,,0,From main system,Good,Good,Average thermal transmittance 0.15 W/m²K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.23 W/m²K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.11 W/m²K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,,NO DATA!,,,,,NO DATA!,"83, Alan Turing Road",Charnwood,Loughborough,LOUGHBOROUGH,NO DATA!,2016-07-27 13:29:41,unknown,10,10,10091072519,Address Matched
1815853798032020080522082550078807,"9, Birch Avenue",Barrow upon Soar,,LE12 8SJ,9700831778,D,B,63,82,Bungalow,Detached,2020-08-04,E07000130,E14000797,Leicestershire,2020-08-05,marketed sale,59,79,271,133,3.7,48,1.8,107,71,619,509,118,79,77,dual,Y,NODATA!,,,2104,100,"double glazing, unknown install date",Normal,0,3,3,50,0,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,"Room heaters, mains gas",N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in 50% of fixed outlets,Good,Good,mains gas (not community),0,NO DATA!,,,,N,natural,"9, Birch Avenue, Barrow upon Soar",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1991-1995,2020-08-05 22:08:25,owner-occupied,,,100030434212,Address Matched
602643596052011031015223696990288,"10, Mitchell Drive",,,LE11 5FG,2819664868,D,C,56,70,House,Detached,2011-03-10,E07000130,E14000797,Leicestershire,2011-03-10,marketed sale,50,65,333,229,5.3,56,3.7,92,60,762,592,220,125,113.28,dual,Y,NO DATA!,,,2104,100,double glazing installed during or after 2002,Normal,1,5,5,46,0,"From main system, no cylinder thermostat",Average,Average,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, insulated (assumed)",Good,Good,"Room heaters, mains gas",N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in 46% of fixed outlets,Good,Good,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.44,0,N,natural,"10, Mitchell Drive",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1983-1990,2011-03-10 15:22:36,owner-occupied,,,100030453996,Address Matched
1597265959142017121911400859539858,"2a, Kings Road",Shepshed,,LE12 9HT,5173755578,D,B,59,83,Bungalow,Detached,2017-12-15,E07000130,E14000797,Leicestershire,2017-12-19,marketed sale,51,79,305,121,5,54,2,67,67,903,544,108,76,93,Single,Y,NODATA!,,,2106,100,"double glazing, unknown install date",Normal,1,5,5,92,0,From main system,Good,Good,"Suspended, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,"Room heaters, mains gas",N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 92% of fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,,N,natural,"2a, Kings Road, Shepshed",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1950-1966,2017-12-19 11:40:08,owner-occupied,,,100030448913,Address Matched
1058144058252013122310443594279011,"181, Forest Road",,,LE11 3HS,0171847178,E,C,50,72,House,Semi-Detached,2013-12-23,E07000130,E14000797,Leicestershire,2013-12-23,assessment for green deal,44,67,288,156,8.3,56,4.5,130,71,1411,1006,148,77,149,Single,Y,NODATA!,,,2107,100,"double glazing, unknown install date",Normal,3,8,8,16,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,None,N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, TRVs and bypass",Average,Average,Low energy lighting in 16% of fixed outlets,Poor,Poor,mains gas (not community),0,NO DATA!,,,0,,natural,"181, Forest Road",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1900-1929,2013-12-23 10:44:35,owner-occupied,32,5,100030442967,Address Matched
