LMK_KEY,IMPROVEMENT_ITEM,IMPROVEMENT_SUMMARY_TEXT,IMPROVEMENT_DESCR_TEXT,IMPROVEMENT_ID,IMPROVEMENT_ID_TEXT,INDICATIVE_COST
1511808939332017011706365289978907,6,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
1511808939332017011706365289978907,7,,,19,Solar water heating,"£4,000 - £6,000"
1511808939332017011706365289978907,8,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1511808939332017011706365289978907,9,,,44,Wind turbine,"£15,000 - £25,000"
946297669022013070508504219038017,1,,,47,Floor insulation,"£800 - £1,200"
946297669022013070508504219038017,2,,,2,Increase hot water cylinder insulation,£15 - £30
946297669022013070508504219038017,3,,,35,Low energy lighting for all fixed outlets,£30
946297669022013070508504219038017,4,,,19,Solar water heating,"£4,000 - £6,000"
946297669022013070508504219038017,5,,,8,Replace single glazed windows with low-E double glazing,"£3,300 - £6,500"
946297669022013070508504219038017,6,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
1075794451412015121718582897959212,1,,,58,Solid floor insulation,"£4,000 - £6,000"
1075794451412015121718582897959212,2,,,19,Solar water heating,"£4,000 - £6,000"
1075794451412015121718582897959212,3,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
392917536832018070113573048268904,1,,,58,Solid floor insulation,"£4,000 - £6,000"
392917536832018070113573048268904,2,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
392917536832018070113573048268904,3,,,19,Solar water heating,"£4,000 - £6,000"
392917536832018070113573048268904,4,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
959165019922015061810330280738365,1,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
959165019922015061810330280738365,2,,,58,Solid floor insulation,"£4,000 - £6,000"
959165019922015061810330280738365,3,,,35,Low energy lighting for all fixed outlets,£55
959165019922015061810330280738365,4,,,19,Solar water heating,"£4,000 - £6,000"
959165019922015061810330280738365,5,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
927129219902013051319482905879678,1,,,6,Cavity wall insulation,"£500 - £1,500"
927129219902013051319482905879678,2,,,47,Floor insulation,"£800 - £1,200"
927129219902013051319482905879678,3,,,35,Low energy lighting for all fixed outlets,£40
927129219902013051319482905879678,4,,,4,Hot water cylinder thermostat,£200 - £400
927129219902013051319482905879678,5,,,13,Upgrading heating controls,£350 - £450
927129219902013051319482905879678,6,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
927129219902013051319482905879678,7,,,19,Solar water heating,"£4,000 - £6,000"
927129219902013051319482905879678,8,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
1466194108952016072713294192260245,1,,,19,Solar water heating,"£4,000 - £6,000"
1466194108952016072713294192260245,2,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1815853798032020080522082550078807,1,,,5,Increase loft insulation to 270 mm,£100 - £350
1815853798032020080522082550078807,2,,,58,Solid floor insulation,"£4,000 - £6,000"
1815853798032020080522082550078807,3,,,35,Low energy lighting for all fixed outlets,£15
1815853798032020080522082550078807,4,,,19,Solar water heating,"£4,000 - £6,000"
1815853798032020080522082550078807,5,,,34,"Solar photovoltaic panels, 2.5 kWp","£3,500 - £5,500"
602643596052011031015223696990288,1,,,35,Low energy lighting for all fixed outlets,
602643596052011031015223696990288,2,,,4,Hot water cylinder thermostat,
602643596052011031015223696990288,3,,,13,Upgrading heating controls,
602643596052011031015223696990288,4,,,20,Replace boiler with new condensing boiler,
602643596052011031015223696990288,5,,,19,Solar water heating,
602643596052011031015223696990288,6,,,34,"Solar photovoltaic panels, 2.5 kWp",
1597265959142017121911400859539858,1,,,5,Increase loft insulation to 270 mm,£100 - £350
1597265959142017121911400859539858,2,,,46,Room-in-roof insulation,"£1,500 - £2,700"
1597265959142017121911400859539858,3,,,6,Cavity wall insulation,"£500 - £1,500"
1597265959142017121911400859539858,4,,,57,Suspended floor insulation,"£800 - £1,200"
1597265959142017121911400859539858,5,,,58,Solid floor insulation,"£4,000 - £6,000"
1597265959142017121911400859539858,6,,,19,Solar water heating,"£4,000 - £6,000"
1597265959142017121911400859539858,7,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1058144058252013122310443594279011,1,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
1058144058252013122310443594279011,2,,,47,Floor insulation,"£800 - £1,200"
1058144058252013122310443594279011,3,,,35,Low energy lighting for all fixed outlets,£135
1058144058252013122310443594279011,4,,,14,Upgrade heating controls,£350 - £450
1058144058252013122310443594279011,5,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
1058144058252013122310443594279011,6,,,19,Solar water heating,"£4,000 - £6,000"
1058144058252013122310443594279011,7,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
653857873512020070210482724200288,1,,,5,Increase loft insulation to 270 mm,£100 - £350
653857873512020070210482724200288,2,,,6,Cavity wall insulation,"£500 - £1,500"
653857873512020070210482724200288,3,,,63,Party wall insulation,£300 - £600
653857873512020070210482724200288,4,,,2,Increase hot water cylinder insulation,£15 - £30
653857873512020070210482724200288,5,,,35,Low energy lighting for all fixed outlets,£25
653857873512020070210482724200288,6,,,59,High heat retention storage heaters and dual immersion cylinder,"£800 - £1,200"
1597825429222017122122194225598883,1,,,5,Increase loft insulation to 270 mm,£100 - £350
1597825429222017122122194225598883,2,,,57,Suspended floor insulation,"£800 - £1,200"
1597825429222017122122194225598883,3,,,35,Low energy lighting for all fixed outlets,£80
1597825429222017122122194225598883,4,,,14,Upgrade heating controls,£350 - £450
1597825429222017122122194225598883,5,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
1597825429222017122122194225598883,6,,,19,Solar water heating,"£4,000 - £6,000"
1597825429222017122122194225598883,7,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
386677600902009102309271064912628,1,,,5,Increase loft insulation to 270 mm,
386677600902009102309271064912628,2,,,35,Low energy lighting for all fixed outlets,
386677600902009102309271064912628,3,,,13,Upgrading heating controls,
386677600902009102309271064912628,4,,,20,Replace boiler with new condensing boiler,
386677600902009102309271064912628,5,,,19,Solar water heating,
386677600902009102309271064912628,6,,,34,"Solar photovoltaic panels, 2.5 kWp",
949731879722018043021405479608448,1,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
949731879722018043021405479608448,10,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
949731879722018043021405479608448,2,,,57,Suspended floor insulation,"£800 - £1,200"
949731879722018043021405479608448,3,,,10,Draughtproof single-glazed windows,£80 - £120
949731879722018043021405479608448,4,,,35,Low energy lighting for all fixed outlets,£35
949731879722018043021405479608448,5,,,4,Hot water cylinder thermostat,£200 - £400
949731879722018043021405479608448,6,,,13,Upgrading heating controls,£350 - £450
949731879722018043021405479608448,7,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
949731879722018043021405479608448,8,,,19,Solar water heating,"£4,000 - £6,000"
949731879722018043021405479608448,9,,,8,Replace single glazed windows with low-E double glazing,"£3,300 - £6,500"
1362912499342015091409401030859048,1,,,19,Solar water heating,"£4,000 - £6,000"
1362912499342015091409401030859048,2,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1056819949922014091517103787858544,1,,,47,Floor insulation,"£800  -  £1,200"
1056819949922014091517103787858544,2,,,2,Increase hot water cylinder insulation,£15  -  £30
1056819949922014091517103787858544,3,,,35,Low energy lighting for all fixed outlets,£25
1056819949922014091517103787858544,4,,,4,Hot water cylinder thermostat,£200  -  £400
1056819949922014091517103787858544,5,,,12,Upgrade heating controls,£350  -  £450
1056819949922014091517103787858544,6,,,20,Replace boiler with new condensing boiler,"£2,200  -  £3,000"
1056819949922014091517103787858544,7,,,19,Solar water heating,"£4,000  -  £6,000"
1056819949922014091517103787858544,8,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000  -  £14,000"
272281944812013121211123590979167,1,,,6,Cavity wall insulation,"£500 - £1,500"
272281944812013121211123590979167,2,,,47,Floor insulation,"£800 - £1,200"
272281944812013121211123590979167,3,,,35,Low energy lighting for all fixed outlets,£55
272281944812013121211123590979167,4,,,4,Hot water cylinder thermostat,£200 - £400
272281944812013121211123590979167,5,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
272281944812013121211123590979167,6,,,19,Solar water heating,"£4,000 - £6,000"
272281944812013121211123590979167,7,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
178496880802008110507441454380358,1,,Low energy lighting for all fixed outlets,,,
178496880802008110507441454380358,2,,Solar water heating,,,
178496880802008110507441454380358,3,,"Solar photovoltaics panels, 2.5 kWp",,,
1482464839222016092608230567728226,1,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
1482464839222016092608230567728226,2,,,58,Solid floor insulation,"£4,000 - £6,000"
1482464839222016092608230567728226,3,,,35,Low energy lighting for all fixed outlets,£50
1482464839222016092608230567728226,4,,,19,Solar water heating,"£4,000 - £6,000"
1482464839222016092608230567728226,5,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
826233349222012082118062481198442,1,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
826233349222012082118062481198442,2,,,47,Floor insulation,"£800 - £1,200"
826233349222012082118062481198442,3,,,2,Increase hot water cylinder insulation,£15 - £30
826233349222012082118062481198442,4,,,4,Hot water cylinder thermostat,£200 - £400
826233349222012082118062481198442,5,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
826233349222012082118062481198442,6,,,19,Solar water heating,"£4,000 - £6,000"
826233349222012082118062481198442,7,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
1745049744352019082100003892210169,1,,,58,Solid floor insulation,"£4,000 - £6,000"
1745049744352019082100003892210169,2,,,35,Low energy lighting for all fixed outlets,£70
1745049744352019082100003892210169,3,,,40,Change room heaters to condensing boiler,"£3,000 - £7,000"
1745049744352019082100003892210169,4,,,50,Flue gas heat recovery device in conjunction with boiler,£400 - £900
1745049744352019082100003892210169,5,,,34,"Solar photovoltaic panels, 2.5 kWp","£3,500 - £5,500"
1196131929902014082810521628742238,1,,,35,Low energy lighting for all fixed outlets,£70
1196131929902014082810521628742238,2,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
1196131929902014082810521628742238,3,,,19,Solar water heating,"£4,000 - £6,000"
1196131929902014082810521628742238,4,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
175330540642008102815345355382388,1,,"Replacement of traditional light bulbs with energy saving recommended ones will reduce lighting costs over the lifetime of the bulb, and they last up to 12 times longer than ordinary light bulbs. Also consider selecting low energy light fittings when redecorating; contact the Lighting Association for your nearest stockist of Domestic Energy Efficient Lighting Scheme fittings.",,,
237355290262009030223002838188771,1,,"A room thermostat will increase the efficiency of the heating system by enabling the boiler to switch off when no heat is required; this will reduce the amount of energy used and lower fuel bills. Thermostatic radiator valves should also be installed, to allow the temperature of each room to be controlled to suit individual needs, adding to comfort and reducing heating bills provided internal doors are kept closed. For example, they can be set to be warmer in the living room and bathroom than in the bedrooms. Ask a competent heating engineer to install thermostatic radiator valves and a fully pumped system with the pump and the boiler turned off by the room thermostat. Thermostatic radiator valves should be fitted to every radiator except for the radiator in the same room as the room thermostat. Remember the room thermostat is needed as well as the thermostatic radiator valves, to enable the boiler to switch off when no heat is required.",,,
237355290262009030223002838188771,2,,"A condensing boiler is capable of much higher efficiencies than other types of boiler, meaning it will burn less fuel to heat this property. This improvement is most appropriate when the existing central heating boiler needs repair or replacement, but there may be exceptional circumstances making this impractical. Condensing boilers need a drain for the condensate which limits their location; remember this when considering remodelling the room containing the existing boiler even if the latter is to be retained for the time being (for example a kitchen makeover). Building Regulations apply to this work, so your local authority building control department should be informed, unless the installer is registered with a competent persons scheme?, and can therefore self-certify the work for Building Regulation compliance. Ask a qualified heating engineer to explain the options.",,,
237355290262009030223002838188771,3,,"Solid wall insulation involves adding a layer of insulation to either the inside or the outside surface of the external walls, which reduces heat loss and lowers fuel bills. As it is more expensive than cavity wall insulation it is only recommended for walls without a cavity, or where for technical reasons a cavity cannot be filled. Internal insulation, known as dry-lining, is where a layer of insulation is fixed to the inside surface of external walls; this type of insulation is best applied when rooms require redecorating and can be installed by a competent DIY enthusiast. External solid wall insulation is the application of an insulant and a weather-protective finish to the outside of the wall. This may improve the look of the home, particularly where existing brickwork or rendering is poor, and will provide long-lasting weather protection. Further information can be obtained from the National Insulation Association (www.nationalinsulationassociation.org.uk). It should be noted that planning permission might be required.",,,
237355290262009030223002838188771,4,,"A solar PV system is one which converts light directly into electricity via panels placed on the roof with no waste and no emissions. This electricity is used throughout the home in the same way as the electricity purchased from an energy supplier. The British Photovoltaic Association has up-to-date information on local installers who are qualified electricians and on any grant that may be available. Planning restrictions may apply in certain neighbourhoods and you should check this with the local authority. Building Regulations apply to this work, so your local authority building control department should be informed, unless the installer is appropriately qualified and registered as such with a competent persons scheme?, and can therefore self-certify the work for Building Regulation compliance.",,,
570440209302010120119261684200498,1,,,5,Increase loft insulation to 270 mm,
570440209302010120119261684200498,2,,,19,Solar water heating,
570440209302010120119261684200498,3,,,7,50 mm internal or external wall insulation,
570440209302010120119261684200498,4,,,29,Change heating to gas condensing boiler,
570440209302010120119261684200498,5,,,34,"Solar photovoltaic panels, 2.5 kWp",
490063304032010052516122645068207,1,,,35,Low energy lighting for all fixed outlets,
490063304032010052516122645068207,2,,,19,Solar water heating,
490063304032010052516122645068207,3,,,34,"Solar photovoltaic panels, 2.5 kWp",
112530499802014011823543241749738,1,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
112530499802014011823543241749738,2,,,47,Floor insulation,"£800 - £1,200"
112530499802014011823543241749738,3,,,35,Low energy lighting for all fixed outlets,£50
112530499802014011823543241749738,4,,,12,Upgrade heating controls,£350 - £450
112530499802014011823543241749738,5,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
112530499802014011823543241749738,6,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
1075881479242014012216165418842228,1,,,19,Solar water heating,"£4,000 - £6,000"
1075881479242014012216165418842228,2,,,34,"Solar photovoltaic panels, 2.5 kWp","£11,000 - £20,000"
1222132909402014101621050520949458,1,,,47,Floor insulation,"£800 - £1,200"
1222132909402014101621050520949458,2,,,35,Low energy lighting for all fixed outlets,£85
1222132909402014101621050520949458,3,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
1222132909402014101621050520949458,4,,,19,Solar water heating,"£4,000 - £6,000"
1630354719062018050918160867218488,1,,,5,Increase loft insulation to 270 mm,£100 - £350
1630354719062018050918160867218488,2,,,58,Solid floor insulation,"£4,000 - £6,000"
1630354719062018050918160867218488,3,,,12,Upgrade heating controls,£350 - £450
1630354719062018050918160867218488,4,,,19,Solar water heating,"£4,000 - £6,000"
1630354719062018050918160867218488,5,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1116361959342014032817311021142688,1,,,47,Floor insulation,"£800 - £1,200"
1116361959342014032817311021142688,2,,,35,Low energy lighting for all fixed outlets,£35
1116361959342014032817311021142688,3,,,13,Upgrading heating controls,£350 - £450
1116361959342014032817311021142688,4,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
1116361959342014032817311021142688,5,,,19,Solar water heating,"£4,000 - £6,000"
1116361959342014032817311021142688,6,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
1250170509202014122214392235142528,1,,,5,Increase loft insulation to 270 mm,£100 - £350
1250170509202014122214392235142528,2,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
1250170509202014122214392235142528,3,,,58,Solid floor insulation,"£4,000 - £6,000"
1250170509202014122214392235142528,4,,,35,Low energy lighting for all fixed outlets,£10
1250170509202014122214392235142528,5,,,19,Solar water heating,"£4,000 - £6,000"
1250170509202014122214392235142528,6,,,48,High performance external doors,"£1,000"
1250170509202014122214392235142528,7,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1595363953612017120814502494039853,1,,,19,Solar water heating,"£4,000 - £6,000"
1595363953612017120814502494039853,2,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1051402199842013112717393310672438,1,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
1051402199842013112717393310672438,10,,,8,Replace single glazed windows with low-E double glazing,"£3,300 - £6,500"
1051402199842013112717393310672438,11,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
1051402199842013112717393310672438,2,,,47,Floor insulation,"£800 - £1,200"
1051402199842013112717393310672438,3,,,3,Add additional 80 mm jacket to hot water cylinder,£15 - £30
1051402199842013112717393310672438,4,,,10,Draughtproof single-glazed windows,£80 - £120
1051402199842013112717393310672438,5,,,35,Low energy lighting for all fixed outlets,£50
1051402199842013112717393310672438,6,,,4,Hot water cylinder thermostat,£200 - £400
1051402199842013112717393310672438,7,,,13,Upgrading heating controls,£350 - £450
1051402199842013112717393310672438,8,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
1051402199842013112717393310672438,9,,,19,Solar water heating,"£4,000 - £6,000"
1659296960252018082911531290280762,1,,,58,Solid floor insulation,"£4,000 - £6,000"
1659296960252018082911531290280762,2,,,19,Solar water heating,"£4,000 - £6,000"
1659296960252018082911531290280762,3,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
134873419262018082609300370298528,1,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
134873419262018082609300370298528,2,,,57,Suspended floor insulation,"£800 - £1,200"
134873419262018082609300370298528,3,,,19,Solar water heating,"£4,000 - £6,000"
134873419262018082609300370298528,4,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
472275049222010042307282675328520,1,,,6,Cavity wall insulation,
472275049222010042307282675328520,2,,,35,Low energy lighting for all fixed outlets,
472275049222010042307282675328520,3,,,13,Upgrading heating controls,
